"year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour"
2013,4,27,822,829,-7,1008,1034,-26,"MQ",4478,"N738MQ","LGA","DTW",84,502,8,29,2013-04-27 08:00:00
2013,3,28,1719,1729,-10,1911,1937,-26,"EV",4104,"N16918","EWR","CVG",95,569,17,29,2013-03-28 17:00:00
2013,4,26,650,655,-5,850,912,-22,"B6",117,"N645JB","JFK","MSY",165,1182,6,55,2013-04-26 06:00:00
2013,1,10,1144,1145,-1,1446,1453,-7,"DL",1174,"N327NB","LGA","PBI",150,1035,11,45,2013-01-10 11:00:00
2013,11,27,802,800,2,924,915,9,"US",2171,"N957UW","LGA","DCA",61,214,8,0,2013-11-27 08:00:00
2013,5,19,2155,2155,0,11,15,-4,"UA",1548,"N78501","EWR","MSY",149,1167,21,55,2013-05-19 21:00:00
2013,11,12,702,710,-8,847,845,2,"AA",305,"N508AA","LGA","ORD",121,733,7,10,2013-11-12 07:00:00
2013,4,16,1441,1412,29,1654,1635,19,"FL",366,"N966AT","LGA","ATL",113,762,14,12,2013-04-16 14:00:00
2013,3,22,751,757,-6,931,945,-14,"9E",3611,"N8924B","JFK","PIT",72,340,7,57,2013-03-22 07:00:00
2013,9,21,1621,1625,-4,1812,1825,-13,"DL",2231,"N316US","LGA","DTW",78,502,16,25,2013-09-21 16:00:00
2013,10,20,1250,1257,-7,1450,1455,-5,"EV",3818,"N12967","EWR","DTW",95,488,12,57,2013-10-20 12:00:00
2013,9,12,NA,1510,NA,NA,1630,NA,"MQ",3433,"N531MQ","JFK","DCA",NA,213,15,10,2013-09-12 15:00:00
2013,10,31,1412,1325,47,1646,1623,23,"UA",1054,"N34137","EWR","LAX",306,2454,13,25,2013-10-31 13:00:00
2013,2,23,122,2059,263,345,2320,265,"B6",115,"N307JB","JFK","MSY",188,1182,20,59,2013-02-23 20:00:00
2013,6,13,2012,1955,17,2333,2145,108,"MQ",3573,"N805MQ","LGA","CMH",75,479,19,55,2013-06-13 19:00:00
2013,9,18,1529,1238,171,1630,1354,156,"EV",5132,"N712EV","LGA","SYR",33,198,12,38,2013-09-18 12:00:00
2013,12,7,1713,1715,-2,1902,1850,12,"MQ",2949,"N623MQ","JFK","BNA",147,765,17,15,2013-12-07 17:00:00
2013,12,31,1457,1445,12,1822,1811,11,"DL",1644,"N940DL","LGA","RSW",180,1080,14,45,2013-12-31 14:00:00
2013,7,28,1046,1055,-9,1333,1358,-25,"B6",971,"N637JB","LGA","FLL",147,1076,10,55,2013-07-28 10:00:00
2013,11,29,716,710,6,1029,1029,0,"UA",281,"N562UA","EWR","SFO",355,2565,7,10,2013-11-29 07:00:00
2013,12,13,1311,1305,6,1500,1517,-17,"EV",5207,"N615QX","LGA","CLT",85,544,13,5,2013-12-13 13:00:00
2013,8,3,954,1000,-6,1327,1307,20,"UA",580,"N560UA","JFK","SFO",349,2586,10,0,2013-08-03 10:00:00
2013,12,18,1226,1200,26,1442,1424,18,"EV",5611,"N748EV","LGA","CHS",90,641,12,0,2013-12-18 12:00:00
2013,1,15,1539,1545,-6,1859,1910,-11,"AA",133,"N335AA","JFK","LAX",348,2475,15,45,2013-01-15 15:00:00
2013,4,20,1638,1640,-2,1757,1759,-2,"EV",4251,"N12552","EWR","ROC",47,246,16,40,2013-04-20 16:00:00
2013,9,19,834,840,-6,949,1022,-33,"EV",5288,"N748EV","LGA","BUF",45,292,8,40,2013-09-19 08:00:00
2013,12,7,652,656,-4,1126,1141,-15,"DL",2275,"N3753","JFK","SJU",187,1598,6,56,2013-12-07 06:00:00
2013,10,5,1452,1455,-3,1753,1756,-3,"UA",1744,"N27722","LGA","IAH",186,1416,14,55,2013-10-05 14:00:00
2013,12,19,2104,1826,158,2216,1947,149,"EV",4131,"N14203","EWR","RIC",52,277,18,26,2013-12-19 18:00:00
2013,6,7,2234,1925,189,135,2230,185,"AA",1787,"N3GNAA","JFK","TPA",149,1005,19,25,2013-06-07 19:00:00
2013,8,2,1828,1800,28,2041,2012,29,"DL",1321,"N355NW","EWR","MSP",159,1008,18,0,2013-08-02 18:00:00
